Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1081512,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1179696,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1025535,,10318,121 STREET NW,N,1150,OLIVER,Ward 6,290500,53.54521525,-113.5313247,POINT (-113.53132466576909 53.54521525380229),100,,,RESIDENTIAL,,
1318617,,15704,79 STREET NW,Y,2511,MAYLIEWAN,Ward 3,361500,53.6187255,-113.4636666,POINT (-113.463666622354 53.6187255008488),100,,,RESIDENTIAL,,
1179894,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1096296,,17912,92 STREET NW,Y,2450,LAGO LINDO,Ward 3,297000,53.64268726,-113.4822372,POINT (-113.482237167414 53.6426872644517),100,,,RESIDENTIAL,,
1180264,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1111319,,15209,75 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,462500,53.50741333,-113.5836583,POINT (-113.58365825954 53.5074133259152),100,,,RESIDENTIAL,,
1290717,302,17127,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,123000,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1242353,,3645,30 AVENUE NW,N,6030,BISSET,Ward 12,182500,53.46016001,-113.3965712,POINT (-113.39657123262177 53.46016001378239),100,,,RESIDENTIAL,,
1167626,,16720,79A AVENUE NW,Y,4140,ELMWOOD,Ward 1,321000,53.51331035,-113.6102985,POINT (-113.610298457999 53.5133103494334),100,,,RESIDENTIAL,,
1303593,,9738,150 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,494500,53.53573888,-113.5802735,POINT (-113.580273472287 53.5357388813046),100,,,RESIDENTIAL,,
1292333,204,17107,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,99500,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1008978,,8608,152B AVENUE NW,Y,2260,EVANSDALE,Ward 2,337500,53.61500222,-113.4735908,POINT (-113.473590846435 53.6150022159976),100,,,RESIDENTIAL,,
1068642,,2330,34 STREET SW,Y,6663,DECOTEAU,Ward 12,528500,53.41305836,-113.3997605,POINT (-113.399760538869 53.4130583572981),98,2,,RESIDENTIAL,FARMLAND,
1122654,,15216,86 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,367500,53.51878456,-113.5834908,POINT (-113.583490758386 53.5187845563179),100,,,RESIDENTIAL,,
1136068,,15415,79A AVENUE NW,Y,4280,LYNNWOOD,Ward 1,358000,53.51251875,-113.5892461,POINT (-113.589246056613 53.5125187466464),100,,,RESIDENTIAL,,
1041904,,,,N,5340,RAMSAY HEIGHTS,Ward 9,6500,53.48391461,-113.5770313,POINT (-113.577031327807 53.48391461135611),100,,,RESIDENTIAL,,
1021641,,153,WOLF WILLOW CRESCENT NW,N,4440,RIVER VALLEY LESSARD NORTH,Ward 5,2000,53.50175565,-113.5978127,POINT (-113.597812721362 53.5017556513482),100,,,COMMERCIAL,,
1174226,,18949,80 AVENUE NW,Y,4020,ALDERGROVE,Ward 1,417500,53.51366977,-113.6517853,POINT (-113.651785272876 53.5136697680707),100,,,RESIDENTIAL,,
1064815,208,11115,80 AVENUE NW,N,5200,GARNEAU,Ward 8,231500,53.51584447,-113.5186405,POINT (-113.51864046956135 53.51584446927477),100,,,RESIDENTIAL,,
1299817,,9216,151 STREET NW,Y,4500,SHERWOOD,Ward 1,290500,53.52731621,-113.5820432,POINT (-113.582043224407 53.5273162143989),100,,,RESIDENTIAL,,
1006220,206,10138,116 STREET NW,N,1150,OLIVER,Ward 6,132500,53.54195418,-113.5218297,POINT (-113.52182973833129 53.54195417542538),100,,,RESIDENTIAL,,
1175355,,18828,80 AVENUE NW,Y,4020,ALDERGROVE,Ward 1,357500,53.51347756,-113.6475242,POINT (-113.647524181747 53.5134775616119),100,,,RESIDENTIAL,,
1089325,,16207,78 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,455500,53.51030237,-113.6021424,POINT (-113.602142350714 53.5103023739467),100,,,RESIDENTIAL,,
1315456,1605,10011,123 STREET NW,N,1150,OLIVER,Ward 6,225500,53.54094874,-113.533619,POINT (-113.53361896511977 53.540948737537185),100,,,RESIDENTIAL,,
1174325,,8112,190 STREET NW,Y,4020,ALDERGROVE,Ward 1,398500,53.5148381,-113.6518389,POINT (-113.651838940044 53.5148381045926),100,,,RESIDENTIAL,,
1085950,402,12141,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,99000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1242387,71,2204,118 STREET NW,N,5460,SKYRATTLER,Ward 10,182000,53.45286153,-113.5330856,POINT (-113.53308555229285 53.45286153478377),100,,,RESIDENTIAL,,
1167642,,9331,172 STREET NW,N,4520,SUMMERLEA,Ward 1,161000,53.52800473,-113.6167127,POINT (-113.61671271516741 53.52800472622175),100,,,RESIDENTIAL,,
1043421,204,10045,117 STREET NW,N,1150,OLIVER,Ward 6,154500,53.54005148,-113.5226128,POINT (-113.52261283073618 53.540051481661735),100,,,RESIDENTIAL,,
1172113,,4632,82 AVENUE NW,N,6540,MORRIS INDUSTRIAL,Ward 8,470000,53.51877993,-113.4124635,POINT (-113.4124634613462 53.5187799275176),100,,,COMMERCIAL,,
1190263,,8806,160 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,322500,53.52323205,-113.5990926,POINT (-113.599092566062 53.5232320456345),100,,,RESIDENTIAL,,
1030063,,6135,38 AVENUE NW,N,6300,HILLVIEW,Ward 11,194000,53.4735214,-113.4312669,POINT (-113.4312669424637 53.47352140311311),100,,,RESIDENTIAL,,
1017847,,10648,10 AVENUE NW,Y,5030,BEARSPAW,Ward 11,390500,53.44009336,-113.5008054,POINT (-113.500805402214 53.4400933602211),100,,,RESIDENTIAL,,
1139542,,8308,158 STREET NW,Y,4280,LYNNWOOD,Ward 1,370000,53.51741976,-113.5955833,POINT (-113.595583259545 53.5174197586254),100,,,RESIDENTIAL,,
1142306,,15701,84 AVENUE NW,N,4280,LYNNWOOD,Ward 1,363500,53.51682568,-113.5913249,POINT (-113.591324850188 53.5168256808696),100,,,RESIDENTIAL,,
1159789,,8101,163 STREET NW,Y,4140,ELMWOOD,Ward 1,326500,53.51526299,-113.6022418,POINT (-113.602241780868 53.5152629871478),100,,,RESIDENTIAL,,
1017623,,619,WOLF WILLOW ROAD NW,Y,4610,WESTRIDGE,Ward 5,507500,53.50593927,-113.6006786,POINT (-113.600678580877 53.5059392710276),100,,,RESIDENTIAL,,
1036557,,17907,95 STREET NW,Y,2450,LAGO LINDO,Ward 3,324000,53.64163653,-113.4876017,POINT (-113.487601699096 53.6416365327048),100,,,RESIDENTIAL,,
1036664,,18024,94 STREET NW,Y,2450,LAGO LINDO,Ward 3,341000,53.64279181,-113.4877402,POINT (-113.487740187528 53.6427918091579),100,,,RESIDENTIAL,,
1103498,,22704,MERIDIAN STREET NW,N,2681,EDMONTON ENERGY AND TECHNOLOGY PARK,Ward 4,48500,53.69055016,-113.3474653,POINT (-113.347465343057 53.6905501625302),52,48,,FARMLAND,RESIDENTIAL,
1061761,,2221,114 STREET NW,Y,5460,SKYRATTLER,Ward 10,227000,53.45318822,-113.5236036,POINT (-113.52360360493799 53.453188221007714),100,,,RESIDENTIAL,,
1045129,,738,SADDLEBACK ROAD NW,N,5060,BLUE QUILL,Ward 10,203000,53.45479608,-113.5266531,POINT (-113.52665308549912 53.45479607771951),100,,,RESIDENTIAL,,
1056597,,19,KINISKI CRESCENT NW,Y,6370,KINISKI GARDENS,Ward 11,292000,53.47800256,-113.3999457,POINT (-113.399945651 53.478002555429),100,,,RESIDENTIAL,,
1233220,,4922,98 AVENUE NW,N,6180,EASTGATE BUSINESS PARK,Ward 8,8138000,53.53795293,-113.4161968,POINT (-113.416196770267 53.537952930466),100,,,COMMERCIAL,,
1060516,51,1415,62 STREET NW,N,6670,SAKAW,Ward 11,183000,53.4437502,-113.4311812,POINT (-113.43118122055851 53.443750199003276),100,,,RESIDENTIAL,,
1189026,,8907,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,321000,53.52468025,-113.6008724,POINT (-113.600872375302 53.5246802532864),100,,,RESIDENTIAL,,
1316041,,9601,163 STREET NW,Y,4180,GLENWOOD,Ward 1,321500,53.53328871,-113.6021822,POINT (-113.602182231755 53.5332887079862),100,,,RESIDENTIAL,,
1129675,,8221,154 STREET NW,Y,4280,LYNNWOOD,Ward 1,353000,53.51625912,-113.585973,POINT (-113.585972958396 53.5162591206582),100,,,RESIDENTIAL,,
1240514,,9320,165 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,308500,53.53043593,-113.6077057,POINT (-113.607705689005 53.5304359320147),100,,,RESIDENTIAL,,
1205202,,9411,160 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,340000,53.53013991,-113.59705,POINT (-113.597050009138 53.5301399063188),100,,,RESIDENTIAL,,
1048263,,7276,152C AVENUE NW,Y,2410,KILKENNY,Ward 3,310000,53.61551369,-113.4528912,POINT (-113.452891196163 53.6155136886912),100,,,RESIDENTIAL,,
1127901,,15209,84 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,379000,53.51668674,-113.582965,POINT (-113.582965044027 53.5166867352076),100,,,RESIDENTIAL,,
1195783,,16015,88 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,324500,53.52216309,-113.5992059,POINT (-113.5992059046 53.5221630910217),100,,,RESIDENTIAL,,
1013481,,70,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,448000,53.50736054,-113.6120446,POINT (-113.612044566342 53.5073605438384),100,,,RESIDENTIAL,,
1055318,,4019,37 STREET NW,N,6370,KINISKI GARDENS,Ward 11,270500,53.47596579,-113.3969885,POINT (-113.396988478681 53.4759657862281),100,,,RESIDENTIAL,,
1080860,,18503,95A AVENUE NW,N,4240,LA PERLE,Ward 1,305000,53.53026808,-113.6430455,POINT (-113.643045530612 53.5302680804571),100,,,RESIDENTIAL,,
1060664,,18016,96 AVENUE NW,N,4240,LA PERLE,Ward 1,208500,53.53067072,-113.6357851,POINT (-113.63578507852934 53.53067072461222),100,,,RESIDENTIAL,,
1214089,,,,N,1070,CROMDALE,Ward 6,8500,53.55591201,-113.4703111,POINT (-113.47031114606736 53.55591201019),100,,,RESIDENTIAL,,
1279306,11,1651,46 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,171500,53.44449555,-113.4080561,POINT (-113.40805607019388 53.44449555015787),100,,,RESIDENTIAL,,
1130673,,7340,188 STREET NW,Y,4270,LYMBURN,Ward 1,355000,53.50827025,-113.6490772,POINT (-113.649077249071 53.5082702457835),100,,,RESIDENTIAL,,
1208172,,16030,93 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,321000,53.52856275,-113.5996922,POINT (-113.599692245052 53.5285627526925),100,,,RESIDENTIAL,,
1151208,,16101,86 AVENUE NW,Y,4140,ELMWOOD,Ward 1,306500,53.51833511,-113.5998935,POINT (-113.599893492066 53.5183351078064),100,,,RESIDENTIAL,,
1037019,,17716,94 STREET NW,Y,2450,LAGO LINDO,Ward 3,332000,53.63996858,-113.4863034,POINT (-113.486303447488 53.6399685835734),100,,,RESIDENTIAL,,
1146976,,16251,141 STREET NW,N,3470,CARLTON,Ward 2,250500,53.62411823,-113.5634638,POINT (-113.563463810671 53.624118231971),100,,,RESIDENTIAL,,
1246412,208,1620,48 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,102000,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1005743,101,10829,117 STREET NW,N,1180,QUEEN MARY PARK,Ward 2,87500,53.55379056,-113.5226202,POINT (-113.52262016502677 53.553790563142705),100,,,RESIDENTIAL,,
1036961,,9309,179 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,295000,53.64159628,-113.4855483,POINT (-113.485548288913 53.6415962762757),100,,,RESIDENTIAL,,
1120070,,22904,112 AVENUE NW,N,4670,WINTERBURN INDUSTRIAL AREA WEST,Ward 1,1272000,53.56060201,-113.7111314,POINT (-113.711131354445 53.5606020110862),100,,,COMMERCIAL,,
1044619,1703,10045,117 STREET NW,N,1150,OLIVER,Ward 6,222500,53.54005148,-113.5226128,POINT (-113.52261283073618 53.540051481661735),100,,,RESIDENTIAL,,
1033562,,18406,96 AVENUE NW,Y,4240,LA PERLE,Ward 1,294000,53.53135411,-113.6403694,POINT (-113.640369432846 53.5313541052463),100,,,RESIDENTIAL,,
1064708,106,11115,80 AVENUE NW,N,5200,GARNEAU,Ward 8,279000,53.51584447,-113.5186405,POINT (-113.51864046956135 53.51584446927477),100,,,RESIDENTIAL,,
1173897,,18835,80 AVENUE NW,Y,4020,ALDERGROVE,Ward 1,416500,53.51283883,-113.6480399,POINT (-113.648039899235 53.5128388280941),100,,,RESIDENTIAL,,
1077114,,2404,121 AVENUE NE,N,2160,CLOVER BAR AREA,Ward 7,649500,53.57511222,-113.309839,POINT (-113.309838959616 53.5751122246504),100,,,COMMERCIAL,,
1284884,1003,9816,112 STREET NW,N,1150,OLIVER,Ward 6,235500,53.53612037,-113.5144923,POINT (-113.51449232375236 53.53612037305204),100,,,RESIDENTIAL,,
1248293,42,3111,142 AVENUE NW,N,2320,HAIRSINE,Ward 4,143500,53.60579807,-113.3888382,POINT (-113.38883823729446 53.60579806992998),100,,,RESIDENTIAL,,
1234772,1402,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,191500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1033851,,717,RIDDELL STREET NW,Y,5350,RHATIGAN RIDGE,Ward 9,478000,53.47835568,-113.5897973,POINT (-113.589797293494 53.4783556814059),100,,,RESIDENTIAL,,
1024702,,6532,184 STREET NW,N,4380,ORMSBY PLACE,Ward 5,169500,53.50027618,-113.6410513,POINT (-113.64105128498298 53.50027617708824),100,,,RESIDENTIAL,,
1284389,406,9816,112 STREET NW,N,1150,OLIVER,Ward 6,178000,53.53612037,-113.5144923,POINT (-113.51449232375236 53.53612037305204),100,,,RESIDENTIAL,,
1103076,,2740,211 AVENUE NE,N,2670,RURAL NORTH EAST HORSE HILL,Ward 4,188000,53.67597355,-113.2975533,POINT (-113.297553280965 53.6759735472629),67,33,,FARMLAND,RESIDENTIAL,
1188424,,14828,43 AVENUE NW,Y,5340,RAMSAY HEIGHTS,Ward 9,236500,53.48020888,-113.5784413,POINT (-113.57844134862918 53.480208878421195),100,,,RESIDENTIAL,,
1065556,,,,N,5200,GARNEAU,Ward 8,8500,53.51584447,-113.5186405,POINT (-113.51864046956135 53.51584446927477),100,,,RESIDENTIAL,,
1032374,302,8108,125 AVENUE NW,N,1130,ELMWOOD PARK,Ward 7,47000,53.58165693,-113.4667684,POINT (-113.4667683904087 53.581656928701335),100,,,RESIDENTIAL,,
1069475,,10916,5 AVENUE SW,Y,5451,RICHFORD,Ward 10,801000,53.42872221,-113.5118842,POINT (-113.511884165779 53.4287222140078),100,,,RESIDENTIAL,,
1107333,,14410,140 STREET NW,N,3340,PEMBINA,Ward 2,1148500,53.60626257,-113.5632653,POINT (-113.563265344484 53.6062625687316),100,,,COMMERCIAL,,
1248731,,14228,91 AVENUE NW,N,3330,PARKVIEW,Ward 1,226500,53.5252269,-113.5669234,POINT (-113.56692341579736 53.525226898645634),100,,,RESIDENTIAL,,
1175470,,16407,115 STREET NW,N,3180,DUNLUCE,Ward 2,174000,53.62560481,-113.5219638,POINT (-113.5219637567292 53.625604811329936),100,,,RESIDENTIAL,,
1209733,,7217,184 STREET NW,Y,4270,LYMBURN,Ward 1,300000,53.50633687,-113.6410442,POINT (-113.641044187533 53.5063368679896),100,,,RESIDENTIAL,,
1136423,,7931,156 STREET NW,Y,4280,LYNNWOOD,Ward 1,356000,53.5137612,-113.5899414,POINT (-113.589941394239 53.513761204621),100,,,RESIDENTIAL,,
1310408,,10159,158 AVENUE NW,N,3040,BEAUMARIS,Ward 2,188500,53.61879064,-113.4983,POINT (-113.49830002095884 53.61879064397748),100,,,RESIDENTIAL,,
1104470,,15007,77 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,402000,53.51020105,-113.5803905,POINT (-113.580390509819 53.5102010499893),100,,,RESIDENTIAL,,
1247451,210,1624,48 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,93500,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1087865,,15608,77A AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,443500,53.5100054,-113.5913574,POINT (-113.591357390873 53.5100054019172),100,,,RESIDENTIAL,,
1157114,,8111,161 STREET NW,Y,4140,ELMWOOD,Ward 1,318000,53.51607952,-113.5991922,POINT (-113.599192152756 53.5160795160264),100,,,RESIDENTIAL,,
1234996,1602,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,191500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1099449,,18512,95A AVENUE NW,N,4240,LA PERLE,Ward 1,286500,53.53075087,-113.6437279,POINT (-113.643727854629 53.530750865201),100,,,RESIDENTIAL,,
1081280,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1027820,25,3812,20 AVENUE NW,N,6150,DALY GROVE,Ward 12,173000,53.45176321,-113.4007963,POINT (-113.40079628530401 53.451763208012686),100,,,RESIDENTIAL,,
1084714,205,12121,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,133500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1042241,,,,N,5340,RAMSAY HEIGHTS,Ward 9,6500,53.48391461,-113.5770313,POINT (-113.577031327807 53.48391461135611),100,,,RESIDENTIAL,,
1182369,109,10330,116 STREET NW,N,1150,OLIVER,Ward 6,92500,53.54533669,-113.521826,POINT (-113.52182596053272 53.54533669113939),100,,,RESIDENTIAL,,
1202407,412,2620,MILL WOODS ROAD EAST NW,N,6770,WEINLOS,Ward 11,118500,53.45885364,-113.408218,POINT (-113.4082180009321 53.45885364278415),100,,,RESIDENTIAL,,
1109776,,20810,9 AVENUE SW,Y,4463,RIVERVIEW AREA,Ward 5,958000,53.4261778,-113.6785478,POINT (-113.67854782865 53.4261777968011),100,,,RESIDENTIAL,,
1206622,50,1820,56 STREET NW,N,6460,MEYOKUMIN,Ward 11,182000,53.44888324,-113.4262035,POINT (-113.42620353199626 53.448883237050815),100,,,RESIDENTIAL,,
1190214,,,,N,1150,OLIVER,Ward 6,10500,53.54033966,-113.5255083,POINT (-113.52550829517108 53.54033965527479),100,,,RESIDENTIAL,,
1101245,,18007,MERIDIAN STREET NE,N,2671,MARQUIS,Ward 4,104500,53.64483443,-113.3355053,POINT (-113.335505260247 53.644834428333),100,,,COMMERCIAL,,
1156926,210,9810,178 STREET NW,N,4240,LA PERLE,Ward 1,131500,53.53394321,-113.6298969,POINT (-113.62989686351602 53.533943211241294),100,,,RESIDENTIAL,,
1224708,,10829,21 AVENUE NW,Y,5250,KEHEEWIN,Ward 11,296000,53.45225167,-113.5062216,POINT (-113.506221642037 53.4522516697345),100,,,RESIDENTIAL,,
1033059,,12950,118 STREET NW,N,3070,CALDER,Ward 2,4232500,53.58896422,-113.5259519,POINT (-113.525951929464 53.5889642216296),100,,,COMMERCIAL,,
1071380,,212,WINDERMERE DRIVE NW,Y,5570,WINDERMERE,Ward 9,1738000,53.44717463,-113.6227325,POINT (-113.622732507407 53.447174629331),100,,,RESIDENTIAL,,
1198290,,12529,125 STREET NW,Y,3220,HAGMANN ESTATE INDUSTRIAL,Ward 2,258500,53.58169162,-113.5372408,POINT (-113.537240753664 53.5816916177981),100,,,RESIDENTIAL,,
1058544,,397,KIRKPATRICK CRESCENT NW,N,6370,KINISKI GARDENS,Ward 11,288500,53.47946357,-113.4018907,POINT (-113.401890678278 53.4794635686529),100,,,RESIDENTIAL,,
1327170,,9712,163 STREET NW,Y,4180,GLENWOOD,Ward 1,278000,53.53539057,-113.6032773,POINT (-113.603277301246 53.5353905701562),100,,,RESIDENTIAL,,
1313832,802,9917,110 STREET NW,N,1150,OLIVER,Ward 6,220500,53.5379826,-113.50974,POINT (-113.50973998466505 53.5379825975964),100,,,RESIDENTIAL,,
1159045,,10366,172 STREET NW,N,4510,STONE INDUSTRIAL,Ward 1,1336000,53.54695684,-113.6188816,POINT (-113.61888159462 53.546956843769),100,,,COMMERCIAL,,
1254812,,8935,155 STREET NW,Y,4230,JASPER PARK,Ward 1,294500,53.52239269,-113.5880834,POINT (-113.588083400762 53.5223926871288),100,,,RESIDENTIAL,,
1200310,,15717,95 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,302000,53.53125516,-113.5933601,POINT (-113.593360123769 53.5312551578037),100,,,RESIDENTIAL,,
1072743,,7350,18 STREET NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,2196000,53.50953581,-113.3729869,POINT (-113.372986855877 53.5095358097407),100,,,COMMERCIAL,,
1115252,,128,GRANDISLE WAY NW,Y,4463,RIVERVIEW AREA,Ward 5,557500,53.4356035,-113.6627979,POINT (-113.662797889839 53.4356035011083),100,,,RESIDENTIAL,,
1106384,,13102,159 STREET NW,N,4320,MISTATIM INDUSTRIAL,Ward 1,482000,53.59089187,-113.5978725,POINT (-113.59787253243874 53.59089187055333),100,,,COMMERCIAL,,
1127844,,15217,84 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,385500,53.51668641,-113.5835163,POINT (-113.583516250109 53.5166864100544),100,,,RESIDENTIAL,,
1093038,,526,HEGLER CRESCENT NW,Y,5230,HENDERSON ESTATES,Ward 9,599000,53.4663587,-113.6002388,POINT (-113.600238835321 53.4663587023396),100,,,RESIDENTIAL,,
1051614,,3525,43A AVENUE NW,Y,6370,KINISKI GARDENS,Ward 11,294000,53.48139844,-113.3957572,POINT (-113.395757204201 53.4813984358665),100,,,RESIDENTIAL,,
1233675,400,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,180000,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1164847,,16823,79A AVENUE NW,Y,4140,ELMWOOD,Ward 1,366500,53.51378495,-113.6132467,POINT (-113.613246684364 53.5137849491345),100,,,RESIDENTIAL,,
1098052,,9145,180A AVENUE NW,Y,2450,LAGO LINDO,Ward 3,308000,53.64267259,-113.4814412,POINT (-113.481441202105 53.6426725872336),100,,,RESIDENTIAL,,
1334689,,16728,97 AVENUE NW,Y,4180,GLENWOOD,Ward 1,304000,53.5351415,-113.61227,POINT (-113.612270016095 53.53514150308),100,,,RESIDENTIAL,,
1287374,1409,10145,121 STREET NW,N,1150,OLIVER,Ward 6,153000,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1313816,801,9917,110 STREET NW,N,1150,OLIVER,Ward 6,174500,53.5379826,-113.50974,POINT (-113.50973998466505 53.5379825975964),100,,,RESIDENTIAL,,
1244185,305,10917,109 STREET NW,N,1030,CENTRAL MCDOUGALL,Ward 2,111000,53.55510493,-113.507884,POINT (-113.50788396203133 53.55510492778793),100,,,RESIDENTIAL,,
1156868,206,9810,178 STREET NW,N,4240,LA PERLE,Ward 1,102500,53.53394321,-113.6298969,POINT (-113.62989686351602 53.533943211241294),100,,,RESIDENTIAL,,
1279512,25,1651,46 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,190500,53.44449555,-113.4080561,POINT (-113.40805607019388 53.44449555015787),100,,,RESIDENTIAL,,
1317296,,,,N,1150,OLIVER,Ward 6,10500,53.54014479,-113.5272548,POINT (-113.52725484458843 53.540144793026066),100,,,RESIDENTIAL,,
1056100,,4107,41 STREET NW,Y,6370,KINISKI GARDENS,Ward 11,299000,53.47734883,-113.4030902,POINT (-113.4030902298 53.4773488346748),100,,,RESIDENTIAL,,
1029495,26,2020,105 STREET NW,N,5250,KEHEEWIN,Ward 11,215500,53.45158552,-113.5024809,POINT (-113.50248090098611 53.45158551934073),100,,,RESIDENTIAL,,
1048800,,6815,152C AVENUE NW,Y,2410,KILKENNY,Ward 3,343500,53.61504058,-113.4457627,POINT (-113.445762653507 53.6150405808363),100,,,RESIDENTIAL,,
1032002,,2568,79 STREET NW,N,6470,MEYONOHK,Ward 11,172500,53.45704126,-113.4543188,POINT (-113.45431883515649 53.45704125727985),100,,,RESIDENTIAL,,
1260983,,15031,26 STREET NW,N,2280,FRASER,Ward 4,149500,53.61263079,-113.3776154,POINT (-113.37761544091563 53.612630787742034),100,,,RESIDENTIAL,,
1303460,,14719,59 STREET NW,N,2130,CASSELMAN,Ward 4,5000,53.60965805,-113.4304594,POINT (-113.430459432756 53.609658049808),100,,,COMMERCIAL,,
1297753,901,12841,65 STREET NW,N,2080,BELVEDERE,Ward 7,62500,53.58718248,-113.4408551,POINT (-113.4408550973522 53.58718248293548),100,,,RESIDENTIAL,,
1143098,,7008,189 STREET NW,Y,4270,LYMBURN,Ward 1,330000,53.50402822,-113.6503958,POINT (-113.650395802178 53.5040282171059),100,,,RESIDENTIAL,,
1036235,,9531,180 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,347500,53.6413799,-113.4901068,POINT (-113.490106779269 53.6413798983272),100,,,RESIDENTIAL,,
1170851,14,1411,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,150000,53.44271088,-113.4035385,POINT (-113.40353853260105 53.442710881597336),100,,,RESIDENTIAL,,
